t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
0.000,0.000,0.8002,3.1583,-89.997,0.7973,3.1555,-90.211,0.0028,-0.0029,0.0041,-0.214,0.7973,3.1555,-0.214,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0131,1.3383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.050,0.000,0.8002,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0042,0.0059,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.100,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.150,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.200,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.250,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.300,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.350,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.400,0.000,0.8003,3.1583,-89.997,0.7960,3.1542,-90.178,0.0041,-0.0043,0.0060,-0.181,0.7960,3.1542,-0.181,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0136,1.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.450,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.500,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.550,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.600,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.650,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.700,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.750,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.800,0.000,0.8003,3.1583,-89.997,0.7952,3.1524,-90.406,0.0059,-0.0051,0.0078,-0.410,0.7952,3.1524,-0.410,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0158,1.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.850,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.900,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.950,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
