t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
0.000,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.050,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.100,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.150,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.200,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.250,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.300,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.350,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.400,0.000,0.8022,3.1583,-89.997,0.7950,3.1525,-90.445,0.0058,-0.0072,0.0093,-0.448,0.7950,3.1525,-0.448,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0176,1.7899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.450,0.000,0.8022,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0079,0.0117,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0192,1.9498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.500,0.000,0.8022,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0079,0.0117,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0098,0.0192,1.9498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.550,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.600,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.650,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.700,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.750,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.800,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.850,0.000,0.8023,3.1583,-89.997,0.7943,3.1496,-90.599,0.0087,-0.0080,0.0118,-0.602,0.7943,3.1496,-0.602,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0192,1.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.900,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.950,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.000,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.050,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.100,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.150,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.200,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.250,0.000,0.8023,3.1583,-89.997,0.7955,3.1506,-90.593,0.0077,-0.0068,0.0102,-0.596,0.7955,3.1506,-0.596,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0178,1.8252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.300,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.350,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.400,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.450,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.500,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.600,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.650,0.000,0.8023,3.1583,-89.997,0.7942,3.1519,-90.588,0.0064,-0.0081,0.0103,-0.591,0.7942,3.1519,-0.591,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0191,1.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.700,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.750,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.800,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.850,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.900,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.050,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.100,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.150,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.200,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.250,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.300,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.350,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.400,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.450,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.500,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.550,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.600,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.650,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.700,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.750,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.800,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
