t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,ready,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
0.000,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.050,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.100,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.150,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.200,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.250,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.300,0.000,0.8002,3.1583,-89.997,0.8064,3.1607,-89.577,-0.0024,0.0062,0.0067,0.420,0.8064,3.1607,0.420,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0155,0.6649,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.350,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4652,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.400,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.450,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.500,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.550,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.600,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.650,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.700,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.750,0.000,0.8002,3.1583,-89.997,0.8100,3.1606,-89.781,-0.0023,0.0098,0.0100,0.216,0.8100,3.1606,0.216,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0109,0.4663,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.800,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.850,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.900,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.950,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.000,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.050,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7924,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.100,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7924,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.150,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7924,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.200,0.000,0.8002,3.1583,-89.997,0.8067,3.1601,-89.776,-0.0018,0.0065,0.0068,0.221,0.8067,3.1601,0.221,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0185,0.7924,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.251,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.300,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.350,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.400,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.450,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.500,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8209,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.600,0.000,0.8002,3.1583,-89.997,0.8053,3.1591,-89.708,-0.0008,0.0051,0.0051,0.289,0.8053,3.1591,0.289,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0000,0.0234,0.0192,0.8219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.650,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
