t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
0.000,0.000,-3.0021,2.5863,-47.771,-3.0008,2.5572,-54.040,0.0224,-0.0186,0.0292,-6.269,-3.1673,2.8324,-8.887,0.2070,-0.2462,-45.154,1.730,0.2229,0.203,0.0000,0.0154,0.1137,7.3752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.050,0.086,-2.9438,2.5227,-47.740,-3.0654,2.6564,-55.959,-0.1807,-0.0000,0.1807,-8.218,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.072,1.413,-0.0039,0.203,0.2047,0.0147,0.1928,13.1177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.100,0.155,-2.8974,2.4718,-47.742,-3.0654,2.6564,-56.640,-0.2496,-0.0001,0.2496,-8.898,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.753,1.098,-0.0030,0.203,0.2735,0.0152,0.2240,14.7508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.150,0.208,-2.8620,2.4331,-47.747,-3.0654,2.6564,-56.639,-0.3020,-0.0004,0.3020,-8.892,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.752,0.782,-0.0023,0.203,0.3260,0.0234,0.2584,11.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.200,0.243,-2.8384,2.4073,-47.762,-3.0654,2.6564,-56.642,-0.3370,-0.0006,0.3370,-8.879,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.755,0.471,-0.0018,0.203,0.3610,0.0234,0.2788,11.9390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.250,0.259,-2.8270,2.3949,-47.768,-3.0654,2.6564,-56.655,-0.3538,-0.0007,0.3538,-8.887,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.768,0.017,-0.0016,0.203,0.3778,0.0246,0.2883,11.7312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.300,0.260,-2.8271,2.3950,-47.768,-3.0654,2.6564,-56.660,-0.3537,-0.0007,0.3537,-8.892,-3.1673,2.8324,-8.887,0.1279,-0.1581,-47.773,-0.006,-0.0008,0.203,0.3777,0.0256,0.2899,11.3246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.350,0.260,-2.8272,2.3953,-47.765,-3.0492,2.6436,-54.307,-0.3330,0.0025,0.3330,-6.542,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.770,-0.004,-0.0006,0.203,0.3774,0.0255,0.2511,9.8435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.400,0.260,-2.8273,2.3954,-47.766,-3.0492,2.6436,-54.304,-0.3329,0.0025,0.3329,-6.538,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.767,-0.003,-0.0004,0.203,0.3772,0.0254,0.2509,9.8745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.450,0.260,-2.8273,2.3954,-47.766,-3.0492,2.6436,-54.304,-0.3329,0.0025,0.3329,-6.538,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.767,-0.003,-0.0004,0.203,0.3772,0.0254,0.2509,9.8745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.500,0.260,-2.8274,2.3956,-47.779,-3.0492,2.6436,-54.304,-0.3326,0.0024,0.3327,-6.526,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.768,-0.003,-0.0003,0.203,0.3770,0.0255,0.2509,9.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.550,0.260,-2.8275,2.3958,-47.777,-3.0492,2.6436,-54.316,-0.3324,0.0024,0.3324,-6.540,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.780,-0.001,-0.0002,0.203,0.3768,0.0255,0.2508,9.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.600,0.260,-2.8275,2.3958,-47.777,-3.0492,2.6436,-54.314,-0.3324,0.0024,0.3324,-6.537,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.778,-0.001,-0.0002,0.203,0.3768,0.0255,0.2508,9.8330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.650,0.260,-2.8275,2.3958,-47.776,-3.0492,2.6436,-54.314,-0.3324,0.0024,0.3324,-6.538,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.777,-0.001,-0.0001,0.203,0.3768,0.0254,0.2507,9.8835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.700,0.261,-2.8275,2.3959,-47.776,-3.0492,2.6436,-54.313,-0.3324,0.0023,0.3324,-6.537,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.777,-0.001,-0.0001,0.203,0.3767,0.0253,0.2506,9.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.750,0.261,-2.8275,2.3959,-47.776,-3.0492,2.6436,-54.313,-0.3324,0.0023,0.3324,-6.538,-3.1582,2.8152,-6.537,0.1279,-0.1581,-47.777,-0.001,-0.0001,0.203,0.3767,0.0253,0.2506,9.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.800,0.261,-2.8275,2.3959,-47.776,-3.0221,2.6279,-53.112,-0.3026,0.0118,0.3028,-5.337,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.776,-0.001,-0.0001,0.203,0.3767,0.0253,0.2365,9.3390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.850,0.261,-2.8275,2.3959,-47.776,-3.0221,2.6279,-53.112,-0.3026,0.0118,0.3028,-5.337,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.776,-0.000,-0.0001,0.203,0.3767,0.0253,0.2364,9.3385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.900,0.261,-2.8276,2.3959,-47.775,-3.0221,2.6279,-53.112,-0.3025,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.776,-0.000,0.0000,0.203,0.3767,0.0254,0.2364,9.3215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.950,0.261,-2.8276,2.3959,-47.775,-3.0221,2.6279,-53.112,-0.3025,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3767,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.000,0.261,-2.8276,2.3960,-47.775,-3.0221,2.6279,-53.111,-0.3024,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.050,0.261,-2.8276,2.3960,-47.775,-3.0221,2.6279,-53.112,-0.3024,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.100,0.261,-2.8276,2.3960,-47.775,-3.0221,2.6279,-53.111,-0.3024,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.150,0.261,-2.8276,2.3960,-47.775,-3.0221,2.6279,-53.111,-0.3024,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.200,0.261,-2.8276,2.3960,-47.775,-3.0221,2.6279,-53.111,-0.3024,0.0118,0.3027,-5.336,-3.1348,2.7972,-5.336,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.2364,9.3556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.250,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,-0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.300,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.350,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.400,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.450,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.501,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.600,0.261,-2.8276,2.3960,-47.775,-2.9825,2.6046,-50.734,-0.2586,0.0255,0.2598,-2.959,-3.1020,2.7691,-2.959,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1780,7.0312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.650,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.700,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.750,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.800,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.850,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.576,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.900,0.261,-2.8276,2.3960,-47.775,-2.9334,2.5790,-48.352,-0.2066,0.0446,0.2113,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.000,0.0000,0.203,0.3766,0.0253,0.1144,4.5173,0.0000,0.0000,nan,3.3449,1.0215,0.0405,-1.0000,0.8000,0.2980,0.8938,0.4018,39.5282,0.1200,0.0003,0.1750
1.950,0.261,-2.8274,2.3958,-47.775,-2.9334,2.5790,-48.352,-0.2069,0.0446,0.2116,-0.577,-3.0597,2.7383,-0.577,0.1279,-0.1581,-47.775,0.047,-0.0043,0.211,0.3769,0.0252,0.1144,4.5422,0.0000,0.0000,nan,3.3449,1.0215,0.0405,-1.0000,0.8000,0.2980,0.8938,0.4018,39.5282,0.1200,0.0003,0.1750
